cell_id,model,seed,subject,source_session,target_session,direction,acc_target_expected,n_target_expected,npz_path_resolved,n_target_actual,replay_acc,delta,abs_delta,status,pass_tol,failure_reason
wbci_shu__deepconvnet__seed0__sub-001__ses-01->ses-02,deepconvnet,0,sub-001,ses-01,ses-02,ses-01->ses-02,0.51,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-001_ses-01-to-ses-02.npz,200,0.51,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-001__ses-01->ses-03,deepconvnet,0,sub-001,ses-01,ses-03,ses-01->ses-03,0.505,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-001_ses-01-to-ses-03.npz,200,0.505,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-001__ses-02->ses-01,deepconvnet,0,sub-001,ses-02,ses-01,ses-02->ses-01,0.625,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-001_ses-02-to-ses-01.npz,200,0.625,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-001__ses-02->ses-03,deepconvnet,0,sub-001,ses-02,ses-03,ses-02->ses-03,0.85,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-001_ses-02-to-ses-03.npz,200,0.85,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-001__ses-03->ses-01,deepconvnet,0,sub-001,ses-03,ses-01,ses-03->ses-01,0.665,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-001_ses-03-to-ses-01.npz,200,0.665,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-001__ses-03->ses-02,deepconvnet,0,sub-001,ses-03,ses-02,ses-03->ses-02,0.905,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-001_ses-03-to-ses-02.npz,200,0.905,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-002__ses-01->ses-02,deepconvnet,0,sub-002,ses-01,ses-02,ses-01->ses-02,0.6,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-002_ses-01-to-ses-02.npz,200,0.6,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-002__ses-01->ses-03,deepconvnet,0,sub-002,ses-01,ses-03,ses-01->ses-03,0.6,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-002_ses-01-to-ses-03.npz,200,0.6,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-002__ses-02->ses-01,deepconvnet,0,sub-002,ses-02,ses-01,ses-02->ses-01,0.495,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-002_ses-02-to-ses-01.npz,200,0.495,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-002__ses-02->ses-03,deepconvnet,0,sub-002,ses-02,ses-03,ses-02->ses-03,0.59,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-002_ses-02-to-ses-03.npz,200,0.59,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-002__ses-03->ses-01,deepconvnet,0,sub-002,ses-03,ses-01,ses-03->ses-01,0.63,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-002_ses-03-to-ses-01.npz,200,0.63,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-002__ses-03->ses-02,deepconvnet,0,sub-002,ses-03,ses-02,ses-03->ses-02,0.62,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-002_ses-03-to-ses-02.npz,200,0.62,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-003__ses-01->ses-02,deepconvnet,0,sub-003,ses-01,ses-02,ses-01->ses-02,0.775,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-003_ses-01-to-ses-02.npz,200,0.775,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-003__ses-01->ses-03,deepconvnet,0,sub-003,ses-01,ses-03,ses-01->ses-03,0.805,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-003_ses-01-to-ses-03.npz,200,0.805,0.0,0.0,ok,True,
