model,seed,direction,n,n_pass,n_fail,max_abs_delta
deepconvnet,0,ses-01->ses-02,47,47,0,0.0
deepconvnet,0,ses-01->ses-03,48,48,0,0.0
deepconvnet,0,ses-02->ses-01,47,47,0,0.0
deepconvnet,0,ses-02->ses-03,49,49,0,0.0
deepconvnet,0,ses-03->ses-01,48,48,0,0.0
deepconvnet,0,ses-03->ses-02,49,49,0,0.0
deepconvnet,1,ses-01->ses-02,47,47,0,0.0
deepconvnet,1,ses-01->ses-03,48,48,0,0.0
deepconvnet,1,ses-02->ses-01,47,47,0,0.0
deepconvnet,1,ses-02->ses-03,49,49,0,0.0
deepconvnet,1,ses-03->ses-01,48,48,0,0.0
deepconvnet,1,ses-03->ses-02,49,49,0,0.0
deepconvnet,2,ses-01->ses-02,47,47,0,0.0
deepconvnet,2,ses-01->ses-03,48,48,0,0.0
deepconvnet,2,ses-02->ses-01,47,47,0,0.0
deepconvnet,2,ses-02->ses-03,49,49,0,0.0
deepconvnet,2,ses-03->ses-01,48,48,0,0.0
deepconvnet,2,ses-03->ses-02,49,49,0,0.0
deepconvnet,3,ses-01->ses-02,47,47,0,0.0
deepconvnet,3,ses-01->ses-03,48,48,0,0.0
deepconvnet,3,ses-02->ses-01,47,47,0,0.0
deepconvnet,3,ses-02->ses-03,49,49,0,0.0
deepconvnet,3,ses-03->ses-01,48,48,0,0.0
deepconvnet,3,ses-03->ses-02,49,49,0,0.0
deepconvnet,4,ses-01->ses-02,47,47,0,0.0
deepconvnet,4,ses-01->ses-03,48,48,0,0.0
deepconvnet,4,ses-02->ses-01,47,47,0,0.0
deepconvnet,4,ses-02->ses-03,49,49,0,0.0
deepconvnet,4,ses-03->ses-01,48,48,0,0.0
deepconvnet,4,ses-03->ses-02,49,49,0,0.0
eegnet,0,ses-01->ses-02,47,47,0,0.0
eegnet,0,ses-01->ses-03,48,48,0,0.0
eegnet,0,ses-02->ses-01,47,47,0,0.0
eegnet,0,ses-02->ses-03,49,49,0,0.0
eegnet,0,ses-03->ses-01,48,48,0,0.0
eegnet,0,ses-03->ses-02,49,49,0,0.0
eegnet,1,ses-01->ses-02,47,47,0,0.0
eegnet,1,ses-01->ses-03,48,48,0,0.0
eegnet,1,ses-02->ses-01,47,47,0,0.0
eegnet,1,ses-02->ses-03,49,49,0,0.0
eegnet,1,ses-03->ses-01,48,48,0,0.0
eegnet,1,ses-03->ses-02,49,49,0,0.0
eegnet,2,ses-01->ses-02,47,47,0,0.0
eegnet,2,ses-01->ses-03,48,48,0,0.0
eegnet,2,ses-02->ses-01,47,47,0,0.0
eegnet,2,ses-02->ses-03,49,49,0,0.0
eegnet,2,ses-03->ses-01,48,48,0,0.0
eegnet,2,ses-03->ses-02,49,49,0,0.0
eegnet,3,ses-01->ses-02,47,47,0,0.0
eegnet,3,ses-01->ses-03,48,48,0,0.0
eegnet,3,ses-02->ses-01,47,47,0,0.0
eegnet,3,ses-02->ses-03,49,49,0,0.0
eegnet,3,ses-03->ses-01,48,48,0,0.0
eegnet,3,ses-03->ses-02,49,49,0,0.0
eegnet,4,ses-01->ses-02,47,47,0,0.0
eegnet,4,ses-01->ses-03,48,48,0,0.0
eegnet,4,ses-02->ses-01,47,47,0,0.0
eegnet,4,ses-02->ses-03,49,49,0,0.0
eegnet,4,ses-03->ses-01,48,48,0,0.0
eegnet,4,ses-03->ses-02,49,49,0,0.0
fbcnet,0,ses-01->ses-02,47,47,0,0.0
fbcnet,0,ses-01->ses-03,48,48,0,0.0
fbcnet,0,ses-02->ses-01,47,47,0,0.0
fbcnet,0,ses-02->ses-03,49,49,0,0.0
fbcnet,0,ses-03->ses-01,48,48,0,0.0
fbcnet,0,ses-03->ses-02,49,49,0,0.0
fbcnet,1,ses-01->ses-02,47,47,0,0.0
fbcnet,1,ses-01->ses-03,48,48,0,0.0
fbcnet,1,ses-02->ses-01,47,47,0,0.0
fbcnet,1,ses-02->ses-03,49,49,0,0.0
fbcnet,1,ses-03->ses-01,48,48,0,0.0
fbcnet,1,ses-03->ses-02,49,49,0,0.0
fbcnet,2,ses-01->ses-02,47,47,0,0.0
fbcnet,2,ses-01->ses-03,48,48,0,0.0
fbcnet,2,ses-02->ses-01,47,47,0,0.0
fbcnet,2,ses-02->ses-03,49,49,0,0.0
fbcnet,2,ses-03->ses-01,48,48,0,0.0
fbcnet,2,ses-03->ses-02,49,49,0,0.0
fbcnet,3,ses-01->ses-02,47,47,0,0.0
fbcnet,3,ses-01->ses-03,48,48,0,0.0
fbcnet,3,ses-02->ses-01,47,47,0,0.0
fbcnet,3,ses-02->ses-03,49,49,0,0.0
fbcnet,3,ses-03->ses-01,48,48,0,0.0
fbcnet,3,ses-03->ses-02,49,49,0,0.0
fbcnet,4,ses-01->ses-02,47,47,0,0.0
fbcnet,4,ses-01->ses-03,48,48,0,0.0
fbcnet,4,ses-02->ses-01,47,47,0,0.0
fbcnet,4,ses-02->ses-03,49,49,0,0.0
fbcnet,4,ses-03->ses-01,48,48,0,0.0
fbcnet,4,ses-03->ses-02,49,49,0,0.0
